file,Negativita negativity,Blízkost proximity,Elitní osoby prominence,Personalizace personalization,Dopad impact,Vnitřní politické dění,Mezinárodní politické reakce,Vojenské operace Izraele,Teroristické operace,Dopad na izraelské civilisty,Dopad na palestinské civilisty,Humanitární pomoc,Globální reakce veřejnosti,Ekonomické důsledky,Historie/kontextualizace,Hlavní téma článku,Rámec konfliktu,Rámec budování míru,Humanitární rámec,Historicko-kulturní rámec,Geopolitický rámec,Lokální rámec,Političtí představitelé Izraele,Političtí představitelé Palestiny,Politici z blízkovýchodních zemí,Politici ze ostatních světových zemí,Představitelé mezinárodních a neziskových organizací,Vojenští představitelé Izraele,Členové teroristických skupin,Nezávislí experti a analytici,Média a novináři,Očití svědci a civilisté z Izraele,Očití svědci a civilisté z Palestiny
2023-10-12T16-14-00_2023WN285133.txt,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,Mezinárodní politické reakce,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2023-10-15T15-10-00_2023WN288053.txt,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,Dopad na izraelské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2023-10-15T22-57-00_2023WN288085.txt,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023-10-16T10-36-00_2023WN289053.txt,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,Vnitřní politické dění,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
2023-10-18T15-48-00_2023WN291099.txt,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,Ekonomické důsledky,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
2023-10-18T18-55-00_2023WN291138.txt,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,Vnitřní politické dění,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023-10-19T12-46-00_2023WN292103.txt,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,Dopad na izraelské civilisty,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0
2023-10-22T07-25-00_2023WN295020.txt,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,Globální reakce veřejnosti,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2023-10-22T07-25-00_2023WN295041.txt,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,Vnitřní politické dění,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2023-10-23T10-25-00_2023WN296049.txt,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,Vnitřní politické dění,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
2023-10-23T13-07-00_2023WN296102.txt,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,Mezinárodní politické reakce,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-24T09-40-00_2023WN297177.txt,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,Mezinárodní politické reakce,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
2023-10-24T14-23-00_2023WN297100.txt,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,Dopad na izraelské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2023-10-26T00-00-00_2023WN299130.txt,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,Dopad na palestinské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023-10-26T00-00-00_2023WN299182.txt,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,Ekonomické důsledky,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-27T00-00-00_2023WN300102.txt,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,Teroristické operace,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2023-10-30T00-00-00_2023WN303044.txt,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,Vnitřní politické dění,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2023-10-30T00-00-00_2023WN303135.txt,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,Vnitřní politické dění,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2023-10-30T12-21-00_2023WN303202.txt,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
2023-10-31T10-28-00_2023WN304046.txt,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,Vnitřní politické dění,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1
2023-11-01T20-08-00_2023WN305205.txt,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2023-11-02T08-14-00_2023WN306020.txt,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,Mezinárodní politické reakce,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-02T16-02-00_2023WN306156.txt,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,Mezinárodní politické reakce,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2023-11-04T18-33-00_2023WN308071.txt,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,Globální reakce veřejnosti,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2023-11-05T14-59-00_2023WN309050.txt,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,Vnitřní politické dění,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0
2023-11-08T09-27-00_2023WN312233.txt,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,Mezinárodní politické reakce,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2023-11-08T12-04-00_2023WN312097.txt,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2023-11-08T18-38-00_2023WN312210.txt,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Vnitřní politické dění,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2023-11-12T10-11-00_2023WN316039.txt,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,Vojenské operace Izraele,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1
2023-11-12T15-38-00_2023WN316094.txt,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,Vnitřní politické dění,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2023-11-13T08-23-00_2023WN317033.txt,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,Vnitřní politické dění,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023-11-15T15-46-00_2023WN319189.txt,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,Dopad na izraelské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-11-15T18-58-00_2023WN319238.txt,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,Vnitřní politické dění,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0
2023-11-16T08-27-00_2023WN320033.txt,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,Vojenské operace Izraele,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1
2023-11-16T19-47-00_2023WN320191.txt,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,Vnitřní politické dění,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2023-11-19T21-20-00_2023WN323090.txt,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,Vnitřní politické dění,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2023-11-20T10-29-00_2023WN324050.txt,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
2023-11-21T08-43-00_2023WN325032.txt,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,Vnitřní politické dění,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
2023-11-23T13-26-00_2023WN327118.txt,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,Vnitřní politické dění,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
2023-11-23T16-26-00_2023WN327165.txt,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,Vnitřní politické dění,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2023-11-24T14-23-00_2023WN328136.txt,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,Mezinárodní politické reakce,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-25T11-25-00_2023WN329031.txt,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,Vnitřní politické dění,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
2023-11-29T09-38-00_2023WN333049.txt,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,Dopad na izraelské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2023-11-29T16-48-00_2023WN333186.txt,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,Vnitřní politické dění,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2023-11-30T07-26-00_2023WN334018.txt,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,Teroristické operace,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
2023-12-05T07-38-00_2023WN339020.txt,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Mezinárodní politické reakce,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2023-12-05T16-50-00_2023WN339165.txt,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,Teroristické operace,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
2023-12-09T12-15-00_2023WN343042.txt,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,Vojenské operace Izraele,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
2023-12-09T20-08-00_2023WN343089.txt,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,Vojenské operace Izraele,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0
2023-12-10T11-34-00_2023WN344037.txt,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,Dopad na izraelské civilisty,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2023-12-14T18-05-00_2023WN348154.txt,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,Vojenské operace Izraele,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
2023-12-15T17-14-00_2023WN349144.txt,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-21T09-39-00_2023WN355039.txt,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,Vojenské operace Izraele,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2023-12-22T08-25-00_2023WN356016.txt,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,Dopad na palestinské civilisty,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
2023-12-23T14-29-00_2023WN357061.txt,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,Mezinárodní politické reakce,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2023-12-31T12-11-00_2023WN365037.txt,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,Vojenské operace Izraele,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2024-01-02T18-18-00_2024WN002160.txt,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,Globální reakce veřejnosti,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2024-01-04T05-35-00_2024WN004003.txt,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Vojenské operace Izraele,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-01-11T16-57-00_2024WN011163.txt,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,Mezinárodní politické reakce,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2024-01-12T11-45-00_2024WN012085.txt,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,Mezinárodní politické reakce,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0
2024-01-12T16-04-00_2024WN012115.txt,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,Vojenské operace Izraele,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2024-01-14T11-21-00_2024WN014028.txt,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,Vnitřní politické dění,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
2024-01-18T14-08-00_2024WN018124.txt,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,Vnitřní politické dění,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2024-01-19T14-38-00_2024WN019126.txt,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,Ekonomické důsledky,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
2024-01-28T20-24-00_2024WN028088.txt,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,Vnitřní politické dění,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
2024-01-29T14-22-00_2024WN029073.txt,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,Vnitřní politické dění,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
2024-01-30T12-35-00_2024WN030052.txt,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,Vnitřní politické dění,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0
2024-01-31T09-52-00_2024WN031056.txt,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,Vnitřní politické dění,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2024-02-07T08-50-00_2024WN038191.txt,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,Vnitřní politické dění,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-02-07T20-57-00_2024WN038200.txt,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,Vnitřní politické dění,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
2024-02-14T20-31-00_2024WN045169.txt,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,Globální reakce veřejnosti,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2024-02-15T14-13-00_2024WN046130.txt,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,Vojenské operace Izraele,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2024-02-16T06-10-00_2024WN047006.txt,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,Vnitřní politické dění,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
2024-02-17T21-11-00_2024WN048103.txt,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,Vnitřní politické dění,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
2024WN053024.txt,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,Teroristické operace,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2024WN058034.txt,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,Vnitřní politické dění,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1
2024WN064149.txt,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,Vojenské operace Izraele,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2024WN079145.txt,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,Vnitřní politické dění,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2024WN096007.txt,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,Humanitární pomoc,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
2024WN104121.txt,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2024WN109163.txt,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,Mezinárodní politické reakce,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2024WN119043.txt,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,Teroristické operace,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2024WN128128.txt,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,Vnitřní politické dění,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2024WN140018.txt,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0
2024WN149082.txt,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,Vojenské operace Izraele,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0
2024WN161064.txt,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,Dopad na izraelské civilisty,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2024WN172020.txt,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
2024WN185176.txt,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
2024WN201004.txt,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,Vojenské operace Izraele,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
2024WN213189.txt,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,Vojenské operace Izraele,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0
2024WN223008.txt,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,Dopad na palestinské civilisty,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1
2024WN240099.txt,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,Vojenské operace Izraele,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
