file,prompt_key,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Dílčí konflikty a střety,False,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Historie/kontextualizace,True,False,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Teroristické operace,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,--WORST-CASE
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Humanitární rámec,False,False,True,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Političtí představitelé Palestiny,True,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Dopad na palestinské civilisty,True,False,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Dílčí konflikty a střety,False,True,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Historie/kontextualizace,True,False,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Teroristické operace,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Vnitřní politické dění,False,True,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Hlavní téma článku,single_choice,Dílčí konflikty a střety,Dílčí konflikty a střety,Dílčí konflikty a střety,Dílčí konflikty a střety,--WORST-CASE
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Rámec konfliktu,False,False,True,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Dílčí konflikty a střety,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Teroristické operace,False,False,True,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Vojenské operace Izraele,False,False,True,False,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,True,False,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,True,False,False
2023-10-23T07-25-00_2023WN296007.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vnitřní politické dění,Vojenské operace Izraele,--WORST-CASE
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Geopolitický rámec,True,False,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Humanitární rámec,False,False,True,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,True,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Političtí představitelé Izraele,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Političtí představitelé Palestiny,False,False,True,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Dopad na palestinské civilisty,False,False,True,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Dílčí konflikty a střety,False,True,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Teroristické operace,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Vnitřní politické dění,True,False,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vnitřní politické dění,Vojenské operace Izraele,Vojenské operace Izraele,--WORST-CASE
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Humanitární rámec,True,False,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Političtí představitelé Izraele,False,True,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Vojenští představitelé Izraele,True,False,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Dopad na palestinské civilisty,False,False,True,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Dílčí konflikty a střety,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Teroristické operace,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Vnitřní politické dění,False,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False
2023-10-30T00-00-00_2023WN303022.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Globální reakce veřejnosti,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
