file,question_id,option_id,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Dopad na izraelské civilisty,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Globální reakce veřejnosti,False,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Teroristické operace,True,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Vojenské operace Izraele,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Historicko-kulturní rámec,True,True,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,True,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Rámec budování míru,False,False,True,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Média a novináři,True,False,False,True,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Dopad na izraelské civilisty,True,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Historie/kontextualizace,True,True,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Teroristické operace,True,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,True
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Vojenské operace Izraele,False,False,False,True,False,True
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Hlavní téma článku,single_choice,Teroristické operace,Dopad na izraelské civilisty,Teroristické operace,Teroristické operace,Teroristické operace,--WORST-CASE
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Geopolitický rámec,False,True,True,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,True,True,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Humanitární rámec,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,True,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Očití svědci a civilisté z Izraele,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,True,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Dopad na izraelské civilisty,True,True,False,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Globální reakce veřejnosti,False,True,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Historie/kontextualizace,True,True,False,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Teroristické operace,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Hlavní téma článku,single_choice,Teroristické operace,Dopad na izraelské civilisty,Teroristické operace,Teroristické operace,Teroristické operace,--WORST-CASE
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Humanitární rámec,False,True,False,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Političtí představitelé Izraele,True,False,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Političtí představitelé Palestiny,True,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Globální reakce veřejnosti,False,True,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Historie/kontextualizace,True,True,False,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Teroristické operace,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Vnitřní politické dění,False,False,True,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Hlavní téma článku,single_choice,Dílčí konflikty a střety,Globální reakce veřejnosti,Dílčí konflikty a střety,Dílčí konflikty a střety,Dílčí konflikty a střety,--WORST-CASE
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mediální rámce (multiple),Rámec konfliktu,False,True,False,True,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Globální reakce veřejnosti,False,True,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Teroristické operace,False,False,False,True,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Témata článku,Vojenské operace Izraele,False,False,False,True,False,True
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,False,True,False,True
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Hlavní téma článku,single_choice,Vojenské operace Izraele,Vojenské operace Izraele,Vojenské operace Izraele,Vnitřní politické dění,Vojenské operace Izraele,--WORST-CASE
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,False,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,True,False,True
