file_id,file_disagreement,Zpravodajské hodnoty (multiple),Témata článku,Hlavní téma článku,Mediální rámce (multiple),Mluvčí,Negativita negativity (Zpravodajské hodnoty (multiple)),Blízkost proximity (Zpravodajské hodnoty (multiple)),Elitní osoby prominence (Zpravodajské hodnoty (multiple)),Personalizace personalization (Zpravodajské hodnoty (multiple)),Dopad impact (Zpravodajské hodnoty (multiple)),Vnitřní politické dění (Témata článku),Mezinárodní politické reakce (Témata článku),Vojenské operace Izraele (Témata článku),Teroristické operace (Témata článku),Dopad na izraelské civilisty (Témata článku),Dopad na palestinské civilisty (Témata článku),Humanitární pomoc (Témata článku),Globální reakce veřejnosti (Témata článku),Ekonomické důsledky (Témata článku),Historie/kontextualizace (Témata článku),Rámec konfliktu (Mediální rámce (multiple)),Rámec budování míru (Mediální rámce (multiple)),Humanitární rámec (Mediální rámce (multiple)),Historicko-kulturní rámec (Mediální rámce (multiple)),Geopolitický rámec (Mediální rámce (multiple)),Lokální rámec (Mediální rámce (multiple)),Političtí představitelé Izraele (Mluvčí),Političtí představitelé Palestiny (Mluvčí),Politici z blízkovýchodních zemí (Mluvčí),Politici ze ostatních světových zemí (Mluvčí),Představitelé mezinárodních a neziskových organizací (Mluvčí),Vojenští představitelé Izraele (Mluvčí),Členové teroristických skupin (Mluvčí),Nezávislí experti a analytici (Mluvčí),Média a novináři (Mluvčí),Očití svědci a civilisté z Izraele (Mluvčí),Očití svědci a civilisté z Palestiny (Mluvčí)
2023-10-10T21-42-00_2023WN283184.txt,0.323,0.2,0.4,0.0,0.278,0.364,0.333,0.0,0.0,0.0,0.667,0.0,0.333,1.0,0.0,0.333,0.667,0.667,0.0,0.0,1.0,0.0,0.0,0.667,0.0,0.333,0.667,1.0,0.667,0.0,1.0,0.333,0.0,0.333,0.0,0.667,0.0,0.0
2023-12-05T07-38-00_2023WN339020.txt,0.313,0.4,0.267,0.0,0.389,0.303,0.0,1.0,0.0,0.0,1.0,0.667,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,1.0,0.333,1.0,0.0,0.667,0.0,0.333,0.0,0.0,0.333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2023-11-15T15-46-00_2023WN319189.txt,0.303,0.267,0.233,1.0,0.278,0.333,0.0,0.0,0.333,0.667,0.333,1.0,0.0,0.333,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.667,0.0,1.0,1.0,0.0,0.0,0.667,0.0,0.0,0.0,1.0,0.0,0.0
2024WN058034.txt,0.303,0.333,0.267,0.667,0.278,0.303,1.0,0.0,0.333,0.0,0.333,0.667,0.0,0.667,0.0,0.333,0.667,0.333,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.667,0.0,0.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-11-24T14-23-00_2023WN328136.txt,0.293,0.133,0.333,1.0,0.222,0.303,0.0,0.0,0.0,0.0,0.667,1.0,0.667,0.333,0.333,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.667,1.0,0.0
2024-01-11T16-57-00_2024WN011163.txt,0.293,0.6,0.233,0.667,0.111,0.273,0.667,1.0,1.0,0.0,0.333,0.0,0.333,0.667,0.0,0.0,0.333,0.0,0.0,0.0,1.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2024WN223008.txt,0.293,0.4,0.133,0.667,0.167,0.424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.667,1.0,0.0,0.0,0.333,0.667,1.0,0.0,0.0,0.0,1.0
2024WN119043.txt,0.293,0.333,0.133,1.0,0.222,0.394,0.0,1.0,0.0,0.333,0.333,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.333,1.0,0.333
2024WN079145.txt,0.283,0.267,0.4,0.0,0.0,0.364,0.0,1.0,0.0,0.0,0.333,1.0,0.0,0.333,0.667,0.667,0.667,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.0,1.0,0.333,1.0,0.0,0.0
2024-01-14T11-21-00_2024WN014028.txt,0.283,0.133,0.167,0.0,0.167,0.545,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.333,0.333,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-11-16T08-27-00_2023WN320033.txt,0.283,0.2,0.3,0.0,0.278,0.333,0.333,0.0,0.0,0.0,0.667,0.333,0.0,0.333,0.667,1.0,0.0,0.333,0.0,0.0,0.333,0.0,0.333,0.333,0.333,0.333,0.333,0.333,0.667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.667
2023-11-12T15-38-00_2023WN316094.txt,0.283,0.2,0.333,0.667,0.111,0.333,0.0,0.0,0.333,0.0,0.667,1.0,0.333,0.333,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,1.0,0.0
2023-11-05T14-59-00_2023WN309050.txt,0.283,0.333,0.233,0.0,0.278,0.333,0.333,1.0,0.0,0.0,0.333,0.0,1.0,0.667,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2024WN109163.txt,0.283,0.2,0.3,0.667,0.222,0.303,0.0,0.0,0.333,0.0,0.667,0.667,0.333,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.333,0.333,0.667,1.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,1.0,0.0,0.0
2023-11-04T18-33-00_2023WN308071.txt,0.283,0.467,0.3,0.0,0.222,0.242,0.667,0.333,0.667,0.0,0.667,0.333,0.333,0.333,0.667,0.333,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.333,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30T00-00-00_2023WN303135.txt,0.273,0.333,0.267,0.0,0.333,0.242,0.333,0.0,1.0,0.0,0.333,0.0,0.667,0.333,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024WN096007.txt,0.273,0.333,0.267,0.0,0.333,0.242,0.333,1.0,0.333,0.0,0.0,1.0,0.0,0.333,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.333,0.333,0.0,0.667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2024-01-28T20-24-00_2024WN028088.txt,0.273,0.133,0.2,0.667,0.444,0.273,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,1.0,0.0,0.333,0.0,0.0,0.0,1.0,0.0,0.333,0.0,0.667,0.667,0.0,0.0,0.333,0.667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-10-15T22-57-00_2023WN288085.txt,0.273,0.467,0.167,0.667,0.278,0.242,0.0,1.0,0.0,0.667,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.667,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.667,0.0
2023-11-29T16-48-00_2023WN333186.txt,0.263,0.6,0.233,0.333,0.167,0.182,0.0,1.0,1.0,0.667,0.333,0.333,0.0,0.333,0.667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024WN149082.txt,0.263,0.333,0.2,0.667,0.111,0.333,0.0,1.0,0.0,0.667,0.0,0.667,0.0,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.333,0.0,0.667,0.0,0.667,1.0,0.0,1.0,0.0,0.0
2024-01-18T14-08-00_2024WN018124.txt,0.253,0.467,0.267,1.0,0.056,0.182,0.333,1.0,0.333,0.0,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0
2024-01-31T09-52-00_2024WN031056.txt,0.253,0.467,0.267,1.0,0.056,0.182,0.667,0.333,1.0,0.0,0.333,1.0,0.333,0.0,0.667,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18T18-55-00_2023WN291138.txt,0.253,0.333,0.133,0.0,0.333,0.303,0.0,0.0,1.0,0.0,0.667,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,1.0,1.0
2024-02-14T20-31-00_2024WN045169.txt,0.242,0.133,0.233,0.0,0.333,0.273,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667,1.0,1.0
2024-02-17T21-11-00_2024WN048103.txt,0.242,0.2,0.2,0.0,0.278,0.303,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.667,0.0,0.333,0.0,0.333,0.667,1.0,1.0,0.0,0.0,0.0,0.0
2023-10-12T12-23-00_2023WN285198.txt,0.242,0.267,0.133,0.667,0.278,0.273,0.0,1.0,0.0,0.0,0.333,0.333,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-10-24T09-40-00_2023WN297177.txt,0.242,0.2,0.333,0.0,0.111,0.273,0.333,0.0,0.0,0.0,0.667,1.0,0.0,0.333,0.667,0.667,0.667,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-10-12T16-14-00_2023WN285133.txt,0.232,0.0,0.2,0.0,0.222,0.394,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.0,0.333,0.333,0.0,0.333,0.0,0.0,0.333,0.333,0.0,0.0,0.667,1.0,0.0,0.333,0.333,0.667,0.0,1.0,0.0,1.0,0.0,0.0
2023-11-15T18-58-00_2023WN319238.txt,0.232,0.2,0.233,1.0,0.111,0.242,0.333,0.0,0.333,0.0,0.333,1.0,0.667,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.667,0.0,0.0
2023-10-30T00-00-00_2023WN303044.txt,0.232,0.333,0.267,1.0,0.056,0.182,0.0,1.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.333,1.0,0.0
2024-02-07T20-57-00_2024WN038200.txt,0.232,0.067,0.167,0.0,0.389,0.303,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,1.0,0.0,0.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-12-09T12-15-00_2023WN343042.txt,0.232,0.467,0.1,0.0,0.333,0.212,0.0,1.0,0.667,0.0,0.667,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.0,0.333,0.0,0.0,0.667,1.0,0.0,0.0,0.0,0.0
2023-10-09T13-14-00_2023WN282092.txt,0.232,0.133,0.233,0.333,0.222,0.273,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.667,0.333,0.0,0.667,0.0,0.333,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-11-08T09-27-00_2023WN312233.txt,0.232,0.133,0.267,0.0,0.222,0.273,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,1.0,0.333,0.667,0.0,0.333,0.0,0.333,0.333,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2024-02-07T08-50-00_2024WN038191.txt,0.232,0.267,0.3,1.0,0.056,0.182,0.667,0.0,0.0,0.0,0.667,1.0,0.0,0.0,0.667,0.667,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0
2024WN172020.txt,0.222,0.333,0.233,0.0,0.222,0.182,0.0,1.0,0.333,0.0,0.333,0.0,0.0,0.333,0.0,0.667,0.0,0.667,0.0,0.0,0.667,0.0,0.0,0.0,0.667,0.333,0.333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-30T07-26-00_2023WN334018.txt,0.222,0.4,0.0,1.0,0.111,0.333,0.0,1.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.333,1.0,1.0,0.0,0.0,1.0,0.0
2023-10-10T18-48-00_2023WN283309.txt,0.222,0.333,0.167,0.0,0.222,0.242,0.667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,1.0,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.667,0.0,0.0
2023-12-22T08-25-00_2023WN356016.txt,0.222,0.267,0.1,0.333,0.222,0.303,0.0,1.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.667,1.0,0.333,0.667,0.0,0.0,0.0,1.0,0.0,0.333,0.0,0.0
2024-01-12T16-04-00_2024WN012115.txt,0.222,0.067,0.2,0.667,0.111,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.667,0.667,0.333,0.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,0.333,1.0,0.0,0.0
2023-11-13T08-23-00_2023WN317033.txt,0.222,0.267,0.233,0.667,0.167,0.182,0.0,1.0,0.0,0.333,0.0,0.667,0.0,0.0,0.667,0.333,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,1.0,0.0,0.333,0.333,0.0
2023-10-26T00-00-00_2023WN299182.txt,0.222,0.333,0.167,0.0,0.389,0.152,1.0,0.0,0.0,0.0,0.667,0.333,0.0,0.667,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.667,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0
2023-11-23T16-26-00_2023WN327165.txt,0.212,0.133,0.333,1.0,0.0,0.182,0.0,0.0,0.0,0.667,0.0,0.0,0.667,0.333,0.667,0.333,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2023-10-15T15-10-00_2023WN288053.txt,0.212,0.267,0.1,0.667,0.278,0.212,0.0,1.0,0.0,0.0,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.333,0.0
2023-12-09T20-08-00_2023WN343089.txt,0.212,0.133,0.3,0.0,0.222,0.182,0.0,0.0,0.333,0.0,0.333,0.667,0.667,0.0,0.333,0.667,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.333,0.0,0.0,0.0,1.0,0.333,0.0,0.333,0.0,0.0
2023-11-12T10-11-00_2023WN316039.txt,0.212,0.467,0.1,0.667,0.278,0.121,0.0,1.0,1.0,0.333,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.667,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333
2024-01-04T05-35-00_2024WN004003.txt,0.202,0.467,0.1,0.0,0.222,0.182,0.667,0.0,0.667,0.0,1.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2024-01-12T11-45-00_2024WN012085.txt,0.202,0.333,0.267,0.0,0.111,0.152,0.333,0.0,0.667,0.0,0.667,0.667,0.0,0.0,0.333,1.0,0.0,0.667,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0
2023-10-19T12-46-00_2023WN292103.txt,0.202,0.267,0.133,1.0,0.333,0.091,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.667,0.0
2023-10-30T12-21-00_2023WN303202.txt,0.202,0.267,0.067,1.0,0.222,0.212,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-12-10T11-34-00_2023WN344037.txt,0.202,0.267,0.1,0.0,0.222,0.273,0.0,1.0,0.333,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-10-22T07-25-00_2023WN295020.txt,0.202,0.333,0.333,0.0,0.0,0.152,0.0,0.667,0.667,0.0,0.333,0.0,0.667,0.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-11-02T08-14-00_2023WN306020.txt,0.202,0.267,0.2,0.0,0.389,0.091,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.333,1.0,0.333,0.0,0.333,0.0,0.0,0.0,0.667,0.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-10-27T00-00-00_2023WN300102.txt,0.202,0.533,0.167,0.0,0.056,0.182,0.0,1.0,1.0,0.667,0.0,0.667,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333,0.333,0.0
2023-12-14T18-05-00_2023WN348154.txt,0.202,0.2,0.1,0.667,0.167,0.273,0.333,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.667,1.0,0.0,1.0,0.0,0.0
2023-10-31T10-28-00_2023WN304046.txt,0.202,0.2,0.167,0.0,0.056,0.333,0.333,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.667,0.0,0.0,0.333,0.667,0.0,0.0
2023-12-15T17-14-00_2023WN349144.txt,0.192,0.333,0.267,0.0,0.111,0.121,0.0,1.0,0.667,0.0,0.0,0.333,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.333,0.0,0.333,0.0,0.0
2023-10-09T15-15-00_2023WN282115.txt,0.192,0.267,0.1,0.667,0.056,0.273,0.0,1.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2023-10-10T19-06-00_2023WN283165.txt,0.192,0.133,0.2,1.0,0.056,0.212,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0
2023-10-23T13-07-00_2023WN296102.txt,0.192,0.067,0.167,0.0,0.444,0.152,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,0.0,0.0,0.667,0.333,0.333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333,0.0,0.0
2024WN053024.txt,0.182,0.533,0.0,0.0,0.056,0.273,0.0,1.0,1.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.333,1.0,1.0,0.0,0.333,0.0,0.0
