file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-10-09T13-14-00_2023WN282092.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-09T13-14-00_2023WN282092.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-09T13-14-00_2023WN282092.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,False,True,False,False,True,0.6666666666666666
2023-10-09T13-14-00_2023WN282092.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Hlavní téma článku,single_choice,Dopad na izraelské civilisty,Vojenské operace Izraele,Teroristické operace,Vojenské operace Izraele,Dopad na izraelské civilisty,False,--WORST-CASE,0.6666666666666666
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Geopolitický rámec,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,True,False,False,True,1.0
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Lokální rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Média a novináři,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Mluvčí,Členové teroristických skupin,False,False,False,True,False,False,True,1.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Dopad na izraelské civilisty,True,True,True,True,True,True,False,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Dopad na palestinské civilisty,False,True,False,False,False,True,True,0.3333333333333333
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Mezinárodní politické reakce,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Vnitřní politické dění,True,False,True,False,True,False,False,0.6666666666666666
2023-10-09T15-15-00_2023WN282115.txt,Témata článku,Vojenské operace Izraele,True,True,True,True,True,True,False,0.0
2023-10-09T15-15-00_2023WN282115.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-09T15-15-00_2023WN282115.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,True,True,False,0.3333333333333333
2023-10-09T15-15-00_2023WN282115.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,False,False,False,False,True,True,0.0
2023-10-09T15-15-00_2023WN282115.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-09T15-15-00_2023WN282115.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,True,False,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Humanitární rámec,False,False,True,False,False,True,True,0.3333333333333333
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Rámec budování míru,True,False,True,False,True,False,False,0.6666666666666666
2023-10-10T18-48-00_2023WN283309.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Média a novináři,False,True,True,False,True,False,False,0.6666666666666666
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Dopad na palestinské civilisty,True,False,False,False,False,True,True,0.3333333333333333
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Teroristické operace,True,False,False,False,False,True,True,0.3333333333333333
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T18-48-00_2023WN283309.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,True,False,False,True,1.0
2023-10-10T18-48-00_2023WN283309.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,False,False,True,False,False,True,1.0
2023-10-10T18-48-00_2023WN283309.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-10T18-48-00_2023WN283309.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,True,True,False,False,True,0.6666666666666666
2023-10-10T18-48-00_2023WN283309.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Vnitřní politické dění,Mezinárodní politické reakce,False,--WORST-CASE,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,True,True,False,0.3333333333333333
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Média a novináři,False,False,True,False,False,True,True,0.3333333333333333
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Mezinárodní politické reakce,True,True,True,False,True,False,False,1.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Teroristické operace,True,True,False,False,True,False,False,0.6666666666666666
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Vnitřní politické dění,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Témata článku,Vojenské operace Izraele,True,False,False,False,False,True,True,0.3333333333333333
2023-10-10T19-06-00_2023WN283165.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,True,False,0.0
2023-10-10T19-06-00_2023WN283165.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,False,True,False,False,True,0.6666666666666666
2023-10-10T19-06-00_2023WN283165.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-10T19-06-00_2023WN283165.txt,Zpravodajské hodnoty (multiple),Negativita negativity,False,False,False,True,False,False,True,1.0
2023-10-10T19-06-00_2023WN283165.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Geopolitický rámec,False,True,True,False,True,False,False,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,True,False,False,True,1.0
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,False,True,False,False,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Lokální rámec,True,True,False,False,True,False,False,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Média a novináři,False,True,True,False,True,False,False,0.6666666666666666
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Politici z blízkovýchodních zemí,True,True,True,False,True,False,False,1.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Politici ze ostatních světových zemí,False,False,False,False,False,True,True,0.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-10T21-42-00_2023WN283184.txt,Mluvčí,Političtí představitelé Palestiny,True,False,True,False,True,False,False,0.6666666666666666
