file,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-09T08-46-00_2023WN282030.txt,Členové teroristických skupin,False,False,False,,False,True
2023-10-10T18-48-00_2023WN283307.txt,Jiní,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Média a novináři,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Jiní,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Média a novináři,True,False,False,True,False,True
2023-10-12T12-23-00_2023WN285196.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-12T12-23-00_2023WN285196.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Jiní,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Média a novináři,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Očití svědci a civilisté z Izraele,True,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-15T13-09-00_2023WN288035.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Jiní,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Média a novináři,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Očití svědci a civilisté z Izraele,False,False,False,True,False,True
2023-10-18T13-55-00_2023WN291072.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Politici ze ostatních světových zemí,True,True,True,False,True,False
2023-10-18T13-55-00_2023WN291072.txt,Političtí představitelé Izraele,True,False,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,Političtí představitelé Palestiny,True,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-18T13-55-00_2023WN291072.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Jiní,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Média a novináři,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-22T07-25-00_2023WN295016.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Jiní,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Média a novináři,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Politici z blízkovýchodních zemí,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Politici ze ostatních světových zemí,False,True,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Političtí představitelé Izraele,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,Političtí představitelé Palestiny,False,False,False,True,False,True
2023-10-23T07-25-00_2023WN296007.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Vojenští představitelé Izraele,False,True,False,False,False,True
2023-10-23T07-25-00_2023WN296007.txt,Členové teroristických skupin,False,False,False,True,False,True
2023-10-26T00-00-00_2023WN299074.txt,Jiní,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Média a novináři,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Političtí představitelé Izraele,False,False,True,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-26T00-00-00_2023WN299074.txt,Vojenští představitelé Izraele,True,True,False,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Jiní,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Média a novináři,True,False,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-10-30T00-00-00_2023WN303022.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Jiní,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Média a novináři,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Politici ze ostatních světových zemí,True,False,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-01T15-03-00_2023WN305137.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Jiní,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Média a novináři,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Politici z blízkovýchodních zemí,False,False,False,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Politici ze ostatních světových zemí,False,False,True,True,False,True
2023-11-04T14-46-00_2023WN308056.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Političtí představitelé Palestiny,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-04T14-46-00_2023WN308056.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Jiní,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Média a novináři,True,False,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-08T06-27-00_2023WN312011.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Jiní,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Média a novináři,True,False,False,True,False,True
2023-11-11T17-11-00_2023WN315075.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Politici z blízkovýchodních zemí,True,True,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-11T17-11-00_2023WN315075.txt,Členové teroristických skupin,True,False,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Jiní,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Média a novináři,True,True,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Nezávislí experti a analytici,True,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Političtí představitelé Izraele,True,False,True,True,True,False
2023-11-15T11-43-00_2023WN319104.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-15T11-43-00_2023WN319104.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Jiní,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Média a novináři,True,True,False,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Političtí představitelé Izraele,True,True,False,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-19T17-52-00_2023WN323078.txt,Vojenští představitelé Izraele,False,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Členové teroristických skupin,True,False,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Jiní,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Média a novináři,True,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-23T11-32-00_2023WN327069.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Jiní,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Média a novináři,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Politici z blízkovýchodních zemí,True,True,True,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Politici ze ostatních světových zemí,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-11-28T21-12-00_2023WN332213.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Jiní,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Média a novináři,False,True,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Politici ze ostatních světových zemí,True,False,False,True,False,True
2023-12-04T11-40-00_2023WN338096.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,Vojenští představitelé Izraele,True,True,False,True,True,False
2023-12-04T11-40-00_2023WN338096.txt,Členové teroristických skupin,True,False,False,True,False,True
2023-12-09T10-22-00_2023WN343033.txt,Jiní,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Média a novináři,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Nezávislí experti a analytici,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Političtí představitelé Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Vojenští představitelé Izraele,False,False,False,False,False,True
2023-12-09T10-22-00_2023WN343033.txt,Členové teroristických skupin,False,False,False,False,False,True
2023-12-13T21-24-00_2023WN347213.txt,Jiní,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Média a novináři,True,True,False,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Nezávislí experti a analytici,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Očití svědci a civilisté z Izraele,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Očití svědci a civilisté z Palestiny,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Politici z blízkovýchodních zemí,False,False,True,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Politici ze ostatních světových zemí,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Političtí představitelé Izraele,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Političtí představitelé Palestiny,True,True,True,,True,False
2023-12-13T21-24-00_2023WN347213.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Vojenští představitelé Izraele,False,False,False,,False,True
2023-12-13T21-24-00_2023WN347213.txt,Členové teroristických skupin,False,False,True,,False,True
