file,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-11-19T17-52-00_2023WN323078.txt,Elitní osoby prominence,True,True,False,False,False,False
2023-11-19T17-52-00_2023WN323078.txt,Negativita negativity,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,Personalizace personalization,False,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Blízkost proximity,False,False,False,False,False,False
2023-11-23T11-32-00_2023WN327069.txt,Dopad impact,True,False,False,True,False,False
2023-11-23T11-32-00_2023WN327069.txt,Elitní osoby prominence,True,True,True,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,Negativita negativity,False,False,True,True,False,False
2023-11-23T11-32-00_2023WN327069.txt,Personalizace personalization,False,False,False,True,False,False
2023-11-28T21-12-00_2023WN332213.txt,Blízkost proximity,False,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Dopad impact,True,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,Elitní osoby prominence,False,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Negativita negativity,False,False,False,False,False,False
2023-11-28T21-12-00_2023WN332213.txt,Personalizace personalization,True,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Blízkost proximity,False,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Dopad impact,True,False,False,True,False,False
2023-12-04T11-40-00_2023WN338096.txt,Elitní osoby prominence,False,False,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Negativita negativity,True,True,False,False,False,False
2023-12-04T11-40-00_2023WN338096.txt,Personalizace personalization,False,False,False,False,False,False
2023-12-09T10-22-00_2023WN343033.txt,Blízkost proximity,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Dopad impact,True,False,False,True,False,False
2023-12-09T10-22-00_2023WN343033.txt,Elitní osoby prominence,True,True,True,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Negativita negativity,True,True,False,True,True,False
2023-12-09T10-22-00_2023WN343033.txt,Personalizace personalization,False,False,False,True,False,False
