file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-10T18-48-00_2023WN283309.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Média a novináři,False,True,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Média a novináři,False,False,True,False,True
2023-10-10T19-06-00_2023WN283165.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Političtí představitelé Palestiny,True,False,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Politici z blízkovýchodních zemí,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Představitelé mezinárodních a neziskových organizací,False,True,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Členové teroristických skupin,True,False,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Média a novináři,False,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Média a novináři,True,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Politici z blízkovýchodních zemí,True,True,False,True,False
2023-10-12T16-14-00_2023WN285133.txt,Politici ze ostatních světových zemí,False,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Představitelé mezinárodních a neziskových organizací,False,False,True,False,True
2023-10-12T16-14-00_2023WN285133.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Média a novináři,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Média a novináři,True,True,True,True,False
2023-10-15T15-10-00_2023WN288053.txt,Očití svědci a civilisté z Izraele,False,True,True,True,False
2023-10-15T15-10-00_2023WN288053.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-15T22-57-00_2023WN288085.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Média a novináři,True,True,True,True,False
2023-10-15T22-57-00_2023WN288085.txt,Očití svědci a civilisté z Izraele,False,False,True,False,True
2023-10-15T22-57-00_2023WN288085.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Političtí představitelé Palestiny,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Politici z blízkovýchodních zemí,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Média a novináři,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Političtí představitelé Izraele,False,True,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Politici z blízkovýchodních zemí,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Nezávislí experti a analytici,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Média a novináři,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Média a novináři,False,True,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Politici ze ostatních světových zemí,True,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Představitelé mezinárodních a neziskových organizací,True,True,True,True,False
2023-10-19T12-46-00_2023WN292103.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Média a novináři,True,True,True,True,False
2023-10-19T12-46-00_2023WN292103.txt,Očití svědci a civilisté z Izraele,False,True,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Politici ze ostatních světových zemí,False,True,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Média a novináři,True,True,True,True,False
2023-10-22T07-25-00_2023WN295020.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Političtí představitelé Palestiny,False,True,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Média a novináři,True,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Nezávislí experti a analytici,False,True,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Média a novináři,True,True,False,True,False
2023-10-23T10-25-00_2023WN296049.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Političtí představitelé Izraele,True,True,False,True,False
2023-10-23T13-07-00_2023WN296102.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Média a novináři,True,False,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Média a novináři,True,True,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Média a novináři,False,False,True,False,True
2023-10-24T14-23-00_2023WN297100.txt,Očití svědci a civilisté z Izraele,True,True,True,True,False
2023-10-24T14-23-00_2023WN297100.txt,Očití svědci a civilisté z Palestiny,False,False,True,False,True
2023-10-26T00-00-00_2023WN299130.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Média a novináři,True,True,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Očití svědci a civilisté z Palestiny,True,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Nezávislí experti a analytici,True,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Média a novináři,False,False,True,False,True
2023-10-26T00-00-00_2023WN299182.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Političtí představitelé Izraele,False,True,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Média a novináři,True,False,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Očití svědci a civilisté z Izraele,True,False,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Vojenští představitelé Izraele,False,True,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Nezávislí experti a analytici,True,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Média a novináři,True,False,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Politici ze ostatních světových zemí,False,True,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Média a novináři,True,True,True,True,False
2023-10-30T00-00-00_2023WN303135.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Političtí představitelé Izraele,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Političtí představitelé Palestiny,False,False,True,False,True
2023-10-30T12-21-00_2023WN303202.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Členové teroristických skupin,False,False,False,False,True
