file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-15T22-57-00_2023WN288085.txt,Rámec konfliktu,True,True,True,True,False
2023-10-15T22-57-00_2023WN288085.txt,Rámec budování míru,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Humanitární rámec,True,True,False,True,False
2023-10-15T22-57-00_2023WN288085.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Geopolitický rámec,True,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Lokální rámec,False,False,True,False,True
2023-10-16T10-36-00_2023WN289053.txt,Rámec konfliktu,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Rámec budování míru,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Humanitární rámec,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Historicko-kulturní rámec,True,False,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Geopolitický rámec,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Lokální rámec,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Rámec konfliktu,True,False,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Rámec budování míru,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Humanitární rámec,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Geopolitický rámec,False,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Lokální rámec,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Rámec konfliktu,False,True,True,True,False
2023-10-18T18-55-00_2023WN291138.txt,Rámec budování míru,True,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Humanitární rámec,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Geopolitický rámec,True,True,True,True,False
2023-10-18T18-55-00_2023WN291138.txt,Lokální rámec,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Rámec konfliktu,True,True,True,True,False
2023-10-19T12-46-00_2023WN292103.txt,Rámec budování míru,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Humanitární rámec,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Geopolitický rámec,True,True,True,True,False
2023-10-19T12-46-00_2023WN292103.txt,Lokální rámec,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Rámec konfliktu,True,True,True,True,False
2023-10-22T07-25-00_2023WN295020.txt,Rámec budování míru,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Humanitární rámec,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Geopolitický rámec,True,True,True,True,False
2023-10-22T07-25-00_2023WN295020.txt,Lokální rámec,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Rámec konfliktu,True,True,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Rámec budování míru,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Humanitární rámec,False,False,True,False,True
2023-10-22T07-25-00_2023WN295041.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Geopolitický rámec,True,False,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Lokální rámec,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Rámec konfliktu,True,True,True,True,False
2023-10-23T10-25-00_2023WN296049.txt,Rámec budování míru,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Humanitární rámec,False,True,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Historicko-kulturní rámec,False,True,True,True,False
2023-10-23T10-25-00_2023WN296049.txt,Geopolitický rámec,False,False,True,False,True
2023-10-23T10-25-00_2023WN296049.txt,Lokální rámec,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Rámec konfliktu,True,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Rámec budování míru,True,True,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,Humanitární rámec,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Geopolitický rámec,False,False,True,False,True
2023-10-23T13-07-00_2023WN296102.txt,Lokální rámec,False,True,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Rámec konfliktu,True,False,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Rámec budování míru,False,True,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Humanitární rámec,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Geopolitický rámec,True,True,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Lokální rámec,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Rámec konfliktu,True,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Rámec budování míru,False,False,True,False,True
2023-10-24T14-23-00_2023WN297100.txt,Humanitární rámec,True,True,False,True,False
2023-10-24T14-23-00_2023WN297100.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Geopolitický rámec,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Lokální rámec,True,False,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Rámec konfliktu,True,True,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Rámec budování míru,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Humanitární rámec,True,True,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Geopolitický rámec,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Lokální rámec,False,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Rámec konfliktu,True,False,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Rámec budování míru,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Humanitární rámec,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Geopolitický rámec,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Lokální rámec,False,True,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Rámec konfliktu,True,True,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Rámec budování míru,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Humanitární rámec,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Geopolitický rámec,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Lokální rámec,False,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Rámec konfliktu,True,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Rámec budování míru,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Humanitární rámec,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Geopolitický rámec,True,False,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Lokální rámec,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Rámec konfliktu,True,True,False,True,False
2023-10-30T00-00-00_2023WN303135.txt,Rámec budování míru,True,False,True,True,False
2023-10-30T00-00-00_2023WN303135.txt,Humanitární rámec,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Geopolitický rámec,True,True,True,True,False
2023-10-30T00-00-00_2023WN303135.txt,Lokální rámec,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Rámec konfliktu,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Rámec budování míru,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Humanitární rámec,True,True,False,True,False
2023-10-30T12-21-00_2023WN303202.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Geopolitický rámec,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Lokální rámec,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Rámec konfliktu,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Rámec budování míru,True,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Humanitární rámec,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Geopolitický rámec,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Lokální rámec,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Rámec konfliktu,True,True,True,True,False
2023-11-01T20-08-00_2023WN305205.txt,Rámec budování míru,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Humanitární rámec,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Geopolitický rámec,True,True,True,True,False
2023-11-01T20-08-00_2023WN305205.txt,Lokální rámec,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Rámec konfliktu,True,True,False,True,False
2023-11-02T08-14-00_2023WN306020.txt,Rámec budování míru,False,False,True,False,True
2023-11-02T08-14-00_2023WN306020.txt,Humanitární rámec,True,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Geopolitický rámec,True,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Lokální rámec,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Rámec konfliktu,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Rámec budování míru,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Humanitární rámec,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Historicko-kulturní rámec,False,True,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Geopolitický rámec,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Lokální rámec,False,False,True,False,True
2023-11-04T18-33-00_2023WN308071.txt,Rámec konfliktu,True,True,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Rámec budování míru,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Humanitární rámec,False,False,True,False,True
2023-11-04T18-33-00_2023WN308071.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,Geopolitický rámec,True,True,False,True,False
2023-11-04T18-33-00_2023WN308071.txt,Lokální rámec,False,False,True,False,True
2023-11-05T14-59-00_2023WN309050.txt,Rámec konfliktu,True,True,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,Rámec budování míru,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Humanitární rámec,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Geopolitický rámec,False,False,False,False,True
2023-11-05T14-59-00_2023WN309050.txt,Lokální rámec,False,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Rámec konfliktu,True,True,False,True,False
2023-11-08T09-27-00_2023WN312233.txt,Rámec budování míru,False,False,True,False,True
2023-11-08T09-27-00_2023WN312233.txt,Humanitární rámec,True,False,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,Geopolitický rámec,True,True,True,True,False
2023-11-08T09-27-00_2023WN312233.txt,Lokální rámec,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Rámec konfliktu,True,True,False,True,False
2023-11-08T12-04-00_2023WN312097.txt,Rámec budování míru,False,False,True,False,True
2023-11-08T12-04-00_2023WN312097.txt,Humanitární rámec,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-08T12-04-00_2023WN312097.txt,Geopolitický rámec,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,Lokální rámec,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Rámec konfliktu,True,True,False,True,False
2023-11-08T18-38-00_2023WN312210.txt,Rámec budování míru,False,False,True,False,True
2023-11-08T18-38-00_2023WN312210.txt,Humanitární rámec,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-11-08T18-38-00_2023WN312210.txt,Geopolitický rámec,True,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,Lokální rámec,False,False,True,False,True
2023-11-12T10-11-00_2023WN316039.txt,Rámec konfliktu,True,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Rámec budování míru,False,False,True,False,True
2023-11-12T10-11-00_2023WN316039.txt,Humanitární rámec,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Geopolitický rámec,False,False,False,False,True
2023-11-12T10-11-00_2023WN316039.txt,Lokální rámec,False,True,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Rámec konfliktu,True,False,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Rámec budování míru,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Humanitární rámec,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-11-12T15-38-00_2023WN316094.txt,Geopolitický rámec,True,True,True,True,False
2023-11-12T15-38-00_2023WN316094.txt,Lokální rámec,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Rámec konfliktu,True,True,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Rámec budování míru,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Humanitární rámec,True,True,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Geopolitický rámec,False,False,False,False,True
2023-11-13T08-23-00_2023WN317033.txt,Lokální rámec,True,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Rámec konfliktu,False,True,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Rámec budování míru,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Humanitární rámec,True,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,Geopolitický rámec,True,False,True,True,False
2023-11-15T15-46-00_2023WN319189.txt,Lokální rámec,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Rámec konfliktu,False,True,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,Rámec budování míru,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Humanitární rámec,False,False,False,False,True
2023-11-15T18-58-00_2023WN319238.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-11-15T18-58-00_2023WN319238.txt,Geopolitický rámec,True,True,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,Lokální rámec,False,False,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Rámec konfliktu,True,True,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Rámec budování míru,False,True,False,False,True
2023-11-16T08-27-00_2023WN320033.txt,Humanitární rámec,True,False,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-11-16T08-27-00_2023WN320033.txt,Geopolitický rámec,True,True,False,True,False
2023-11-16T08-27-00_2023WN320033.txt,Lokální rámec,False,False,True,False,True
2023-11-16T19-47-00_2023WN320191.txt,Rámec konfliktu,True,True,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,Rámec budování míru,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Humanitární rámec,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-16T19-47-00_2023WN320191.txt,Geopolitický rámec,True,False,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,Lokální rámec,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Rámec konfliktu,True,True,True,True,False
2023-11-19T21-20-00_2023WN323090.txt,Rámec budování míru,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Humanitární rámec,True,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Geopolitický rámec,False,True,False,False,True
2023-11-19T21-20-00_2023WN323090.txt,Lokální rámec,True,False,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Rámec konfliktu,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Rámec budování míru,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Humanitární rámec,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,Geopolitický rámec,True,True,True,True,False
2023-11-20T10-29-00_2023WN324050.txt,Lokální rámec,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Rámec konfliktu,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Rámec budování míru,True,True,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,Humanitární rámec,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Geopolitický rámec,True,False,False,False,True
2023-11-21T08-43-00_2023WN325032.txt,Lokální rámec,False,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Rámec konfliktu,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Rámec budování míru,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Humanitární rámec,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-23T13-26-00_2023WN327118.txt,Geopolitický rámec,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,Lokální rámec,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Rámec konfliktu,True,True,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Rámec budování míru,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Humanitární rámec,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-23T16-26-00_2023WN327165.txt,Geopolitický rámec,True,True,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,Lokální rámec,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Rámec konfliktu,True,True,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Rámec budování míru,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Humanitární rámec,True,False,True,True,False
2023-11-24T14-23-00_2023WN328136.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,Geopolitický rámec,True,True,False,True,False
2023-11-24T14-23-00_2023WN328136.txt,Lokální rámec,False,False,True,False,True
2023-11-25T11-25-00_2023WN329031.txt,Rámec konfliktu,True,True,True,True,False
2023-11-25T11-25-00_2023WN329031.txt,Rámec budování míru,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Humanitární rámec,False,True,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Geopolitický rámec,False,False,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,Lokální rámec,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Rámec konfliktu,True,True,True,True,False
2023-11-29T09-38-00_2023WN333049.txt,Rámec budování míru,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Humanitární rámec,True,True,False,True,False
2023-11-29T09-38-00_2023WN333049.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Geopolitický rámec,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,Lokální rámec,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Rámec konfliktu,True,True,True,True,False
2023-11-29T16-48-00_2023WN333186.txt,Rámec budování míru,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Humanitární rámec,True,True,False,True,False
2023-11-29T16-48-00_2023WN333186.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Geopolitický rámec,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,Lokální rámec,True,False,True,True,False
2023-11-30T07-26-00_2023WN334018.txt,Rámec konfliktu,True,True,True,True,False
2023-11-30T07-26-00_2023WN334018.txt,Rámec budování míru,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Humanitární rámec,False,True,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Geopolitický rámec,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,Lokální rámec,False,True,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Rámec konfliktu,False,True,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Rámec budování míru,True,True,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Humanitární rámec,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,Historicko-kulturní rámec,False,False,True,False,True
2023-12-05T07-38-00_2023WN339020.txt,Geopolitický rámec,True,True,True,True,False
2023-12-05T07-38-00_2023WN339020.txt,Lokální rámec,True,False,False,False,True
