file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-10T18-48-00_2023WN283309.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Teroristické operace,True,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Humanitární pomoc,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Vojenské operace Izraele,True,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Teroristické operace,True,True,False,True,False
2023-10-10T19-06-00_2023WN283165.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Humanitární pomoc,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Mezinárodní politické reakce,False,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Vojenské operace Izraele,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Teroristické operace,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Dopad na izraelské civilisty,False,True,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Dopad na palestinské civilisty,True,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Humanitární pomoc,False,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Vnitřní politické dění,False,False,True,False,True
2023-10-12T12-23-00_2023WN285198.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Vojenské operace Izraele,True,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Teroristické operace,True,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Dopad na izraelské civilisty,False,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Humanitární pomoc,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Vnitřní politické dění,True,False,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Vojenské operace Izraele,True,False,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Teroristické operace,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Dopad na palestinské civilisty,False,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Humanitární pomoc,True,False,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Ekonomické důsledky,False,False,True,False,True
2023-10-12T16-14-00_2023WN285133.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Teroristické operace,True,True,True,True,False
2023-10-15T15-10-00_2023WN288053.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-15T15-10-00_2023WN288053.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Humanitární pomoc,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Vnitřní politické dění,False,False,True,False,True
2023-10-15T22-57-00_2023WN288085.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Teroristické operace,True,False,True,True,False
2023-10-15T22-57-00_2023WN288085.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-15T22-57-00_2023WN288085.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Humanitární pomoc,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Globální reakce veřejnosti,True,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,Historie/kontextualizace,False,False,True,False,True
2023-10-16T10-36-00_2023WN289053.txt,Vnitřní politické dění,True,False,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Vojenské operace Izraele,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Teroristické operace,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Dopad na izraelské civilisty,False,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Humanitární pomoc,True,True,True,True,False
2023-10-16T10-36-00_2023WN289053.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Ekonomické důsledky,True,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,Historie/kontextualizace,True,False,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Mezinárodní politické reakce,True,False,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Vojenské operace Izraele,True,True,False,True,False
2023-10-18T15-48-00_2023WN291099.txt,Teroristické operace,True,True,False,True,False
2023-10-18T15-48-00_2023WN291099.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Dopad na palestinské civilisty,False,False,True,False,True
2023-10-18T15-48-00_2023WN291099.txt,Humanitární pomoc,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-18T15-48-00_2023WN291099.txt,Ekonomické důsledky,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Vojenské operace Izraele,False,False,True,False,True
2023-10-18T18-55-00_2023WN291138.txt,Teroristické operace,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Humanitární pomoc,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-18T18-55-00_2023WN291138.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-18T18-55-00_2023WN291138.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Teroristické operace,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Dopad na izraelské civilisty,False,True,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Humanitární pomoc,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-19T12-46-00_2023WN292103.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,Historie/kontextualizace,False,False,True,False,True
2023-10-22T07-25-00_2023WN295020.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Mezinárodní politické reakce,False,True,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Vojenské operace Izraele,True,False,True,True,False
2023-10-22T07-25-00_2023WN295020.txt,Teroristické operace,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Humanitární pomoc,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-22T07-25-00_2023WN295020.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Vnitřní politické dění,True,True,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Vojenské operace Izraele,True,False,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Teroristické operace,True,True,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Humanitární pomoc,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Globální reakce veřejnosti,True,False,True,True,False
2023-10-22T07-25-00_2023WN295041.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,Historie/kontextualizace,False,False,True,False,True
2023-10-23T10-25-00_2023WN296049.txt,Vnitřní politické dění,False,True,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Mezinárodní politické reakce,False,True,True,True,False
2023-10-23T10-25-00_2023WN296049.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Teroristické operace,True,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Humanitární pomoc,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-23T10-25-00_2023WN296049.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,Historie/kontextualizace,False,False,True,False,True
2023-10-23T13-07-00_2023WN296102.txt,Vnitřní politické dění,False,True,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,Vojenské operace Izraele,True,True,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,Teroristické operace,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Humanitární pomoc,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-23T13-07-00_2023WN296102.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Vojenské operace Izraele,True,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Teroristické operace,True,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,Humanitární pomoc,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-24T09-40-00_2023WN297177.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Vnitřní politické dění,True,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Teroristické operace,True,True,True,True,False
2023-10-24T14-23-00_2023WN297100.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-24T14-23-00_2023WN297100.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Humanitární pomoc,False,True,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-24T14-23-00_2023WN297100.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Vojenské operace Izraele,True,True,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Teroristické operace,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Dopad na palestinské civilisty,True,True,True,True,False
2023-10-26T00-00-00_2023WN299130.txt,Humanitární pomoc,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Vnitřní politické dění,False,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Vojenské operace Izraele,True,False,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Teroristické operace,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Dopad na izraelské civilisty,True,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Humanitární pomoc,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,Ekonomické důsledky,False,True,True,True,False
2023-10-26T00-00-00_2023WN299182.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Vnitřní politické dění,True,True,False,True,False
2023-10-27T00-00-00_2023WN300102.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Vojenské operace Izraele,False,True,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Teroristické operace,True,True,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-27T00-00-00_2023WN300102.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Humanitární pomoc,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,Historie/kontextualizace,False,False,True,False,True
2023-10-30T00-00-00_2023WN303044.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Teroristické operace,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Dopad na izraelské civilisty,False,True,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Humanitární pomoc,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-30T00-00-00_2023WN303044.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Mezinárodní politické reakce,False,True,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Vojenské operace Izraele,True,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Teroristické operace,True,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Humanitární pomoc,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-10-30T00-00-00_2023WN303135.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-30T00-00-00_2023WN303135.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Vnitřní politické dění,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Vojenské operace Izraele,True,False,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Teroristické operace,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-30T12-21-00_2023WN303202.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Humanitární pomoc,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Teroristické operace,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Humanitární pomoc,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Globální reakce veřejnosti,True,False,True,True,False
2023-10-31T10-28-00_2023WN304046.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Vojenské operace Izraele,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Teroristické operace,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Humanitární pomoc,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Globální reakce veřejnosti,True,True,True,True,False
2023-11-01T20-08-00_2023WN305205.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-01T20-08-00_2023WN305205.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Vojenské operace Izraele,True,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Teroristické operace,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Dopad na izraelské civilisty,True,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Humanitární pomoc,False,True,True,True,False
2023-11-02T08-14-00_2023WN306020.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,Historie/kontextualizace,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Vnitřní politické dění,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Mezinárodní politické reakce,False,True,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Vojenské operace Izraele,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Teroristické operace,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Dopad na palestinské civilisty,True,False,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,Humanitární pomoc,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Ekonomické důsledky,False,False,False,False,True
2023-11-02T16-02-00_2023WN306156.txt,Historie/kontextualizace,False,True,True,True,False
2023-11-04T18-33-00_2023WN308071.txt,Vnitřní politické dění,False,False,True,False,True
