file,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-11-19T21-20-00_2023WN323090.txt,False,False,False,False,True
2023-11-20T10-29-00_2023WN324050.txt,True,False,True,True,False
2023-11-21T08-43-00_2023WN325032.txt,True,True,True,True,False
2023-11-23T13-26-00_2023WN327118.txt,True,False,True,True,False
2023-11-23T16-26-00_2023WN327165.txt,True,False,False,False,True
2023-11-24T14-23-00_2023WN328136.txt,False,True,False,False,True
2023-11-25T11-25-00_2023WN329031.txt,False,False,False,False,True
2023-11-29T09-38-00_2023WN333049.txt,False,False,False,False,True
2023-11-29T16-48-00_2023WN333186.txt,False,False,False,False,True
2023-11-30T07-26-00_2023WN334018.txt,False,False,False,False,True
2023-12-05T07-38-00_2023WN339020.txt,True,True,True,True,False
2023-12-05T16-50-00_2023WN339165.txt,True,True,True,True,False
2023-12-09T12-15-00_2023WN343042.txt,False,False,False,False,True
2023-12-09T20-08-00_2023WN343089.txt,True,False,True,True,False
2023-12-10T11-34-00_2023WN344037.txt,False,False,False,False,True
2023-12-14T18-05-00_2023WN348154.txt,False,False,False,False,True
2023-12-15T17-14-00_2023WN349144.txt,True,False,True,True,False
2023-12-21T09-39-00_2023WN355039.txt,False,False,False,False,True
2023-12-22T08-25-00_2023WN356016.txt,False,False,True,False,True
2023-12-23T14-29-00_2023WN357061.txt,True,True,True,True,False
2023-12-31T12-11-00_2023WN365037.txt,True,True,True,True,False
2024-01-02T18-18-00_2024WN002160.txt,False,False,False,False,True
2024-01-04T05-35-00_2024WN004003.txt,False,False,False,False,True
2024-01-11T16-57-00_2024WN011163.txt,True,False,True,True,False
2024-01-12T11-45-00_2024WN012085.txt,True,True,True,True,False
2024-01-12T16-04-00_2024WN012115.txt,False,True,False,False,True
2024-01-14T11-21-00_2024WN014028.txt,False,True,True,True,False
2024-01-18T14-08-00_2024WN018124.txt,True,True,True,True,False
2024-01-19T14-38-00_2024WN019126.txt,False,False,False,False,True
2024-01-28T20-24-00_2024WN028088.txt,True,True,True,True,False
2024-01-29T14-22-00_2024WN029073.txt,False,True,True,True,False
2024-01-30T12-35-00_2024WN030052.txt,True,True,True,True,False
2024-01-31T09-52-00_2024WN031056.txt,True,False,True,True,False
2024-02-07T08-50-00_2024WN038191.txt,True,True,True,True,False
2024-02-07T20-57-00_2024WN038200.txt,False,False,True,False,True
2024-02-14T20-31-00_2024WN045169.txt,False,False,False,False,True
2024-02-15T14-13-00_2024WN046130.txt,False,False,False,False,True
2024-02-16T06-10-00_2024WN047006.txt,True,True,True,True,False
2024-02-17T21-11-00_2024WN048103.txt,True,False,True,True,False
2024WN053024.txt,False,False,False,False,True
2024WN058034.txt,True,True,True,True,False
2024WN064149.txt,True,False,True,True,False
2024WN079145.txt,True,True,True,True,False
2024WN096007.txt,True,True,True,True,False
2024WN104121.txt,True,True,True,True,False
2024WN109163.txt,True,False,True,True,False
2024WN119043.txt,True,False,False,False,True
2024WN128128.txt,True,False,False,False,True
2024WN140018.txt,True,True,False,True,False
2024WN149082.txt,True,True,True,True,False
2024WN161064.txt,False,False,False,False,True
2024WN172020.txt,True,True,True,True,False
2024WN185176.txt,True,False,False,False,True
2024WN201004.txt,False,False,False,False,True
2024WN213189.txt,False,True,True,True,False
2024WN223008.txt,False,False,False,False,True
2024WN240099.txt,False,False,False,False,True
